Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Guernsey,GGY,,,2020-04-15,121.44086,,,
Guernsey,GGY,,,2020-04-16,89.48271,,,
Guernsey,GGY,,,2020-04-17,91.61329,,,
Guernsey,GGY,,,2020-04-18,72.43843,,,
Guernsey,GGY,,,2020-04-19,63.91629,,,
Guernsey,GGY,,,2020-04-20,44.74143,,,
Guernsey,GGY,,,2020-04-21,42.61086,,,
Guernsey,GGY,,,2020-04-22,34.08871,,,
Guernsey,GGY,,,2020-04-23,42.61086,,,
Guernsey,GGY,,,2020-04-24,23.436,,,
Guernsey,GGY,,,2020-04-25,23.436,,,
Guernsey,GGY,,,2020-04-26,12.78329,,,
Guernsey,GGY,,,2020-04-27,17.04443,,,
Guernsey,GGY,,,2020-04-28,17.04443,,,
Guernsey,GGY,,,2020-04-29,17.04443,,,
Guernsey,GGY,,,2020-04-30,17.04443,,,
Guernsey,GGY,,,2020-05-01,12.78329,,,
Guernsey,GGY,,,2020-05-02,14.91386,,,
Guernsey,GGY,,,2020-05-03,14.91386,,,
Guernsey,GGY,,,2020-05-04,10.65271,,,
Guernsey,GGY,,,2020-05-05,10.65271,,,
Guernsey,GGY,,,2020-05-06,10.65271,,,
Guernsey,GGY,,,2020-05-07,2.13057,,,
Guernsey,GGY,,,2020-05-08,2.13057,,,
Guernsey,GGY,,,2020-05-09,0,,,
Guernsey,GGY,,,2020-05-10,0,,,
Guernsey,GGY,,,2020-05-11,0,,,
Guernsey,GGY,,,2020-05-12,0,,,
Guernsey,GGY,,,2020-05-13,0,,,
Guernsey,GGY,,,2020-05-14,0,,,
Guernsey,GGY,,,2020-05-15,0,,,
Guernsey,GGY,,,2020-05-16,0,,,
Guernsey,GGY,,,2020-05-17,0,,,
Guernsey,GGY,,,2020-05-18,0,,,
Guernsey,GGY,,,2020-05-19,0,,,
Guernsey,GGY,,,2020-05-20,0,,,
Guernsey,GGY,,,2020-05-21,0,,,
Guernsey,GGY,,,2020-05-22,0,,,
Guernsey,GGY,,,2020-05-23,0,,,
Guernsey,GGY,,,2020-05-24,0,,,
Guernsey,GGY,,,2020-05-25,0,,,
Guernsey,GGY,,,2020-05-26,0,,,
Guernsey,GGY,,,2020-05-27,0,,,
Guernsey,GGY,,,2020-05-28,0,,,
Guernsey,GGY,,,2020-05-29,0,,,
Guernsey,GGY,,,2020-05-30,0,,,
Guernsey,GGY,,,2020-05-31,0,,,
Guernsey,GGY,,,2020-06-01,0,,,
Guernsey,GGY,,,2020-06-02,0,,,
Guernsey,GGY,,,2020-06-03,0,,,
Guernsey,GGY,,,2020-06-04,0,,,
Guernsey,GGY,,,2020-06-05,0,,,
Guernsey,GGY,,,2020-06-06,0,,,
Guernsey,GGY,,,2020-06-07,0,,,
Guernsey,GGY,,,2020-06-08,0,,,
Guernsey,GGY,,,2020-06-09,0,,,
Guernsey,GGY,,,2020-06-10,0,,,
Guernsey,GGY,,,2020-06-11,0,,,
Guernsey,GGY,,,2020-06-12,0,,,
Guernsey,GGY,,,2020-06-13,0,,,
Guernsey,GGY,,,2020-06-14,0,,,
Guernsey,GGY,,,2020-06-15,0,,,
Guernsey,GGY,,,2020-06-16,0,,,
Guernsey,GGY,,,2020-06-17,0,,,
Guernsey,GGY,,,2020-06-18,0,,,
Guernsey,GGY,,,2020-06-19,0,,,
Guernsey,GGY,,,2020-06-20,0,,,
Guernsey,GGY,,,2020-06-21,0,,,
Guernsey,GGY,,,2020-06-22,0,,,
Guernsey,GGY,,,2020-06-23,0,,,
Guernsey,GGY,,,2020-06-24,0,,,
Guernsey,GGY,,,2020-06-25,0,,,
Guernsey,GGY,,,2020-06-26,0,,,
Guernsey,GGY,,,2020-06-27,0,,,
Guernsey,GGY,,,2020-06-28,0,,,
Guernsey,GGY,,,2020-06-29,0,,,
Guernsey,GGY,,,2020-06-30,0,,,
Guernsey,GGY,,,2020-07-01,0,,,
Guernsey,GGY,,,2020-07-02,0,,,
Guernsey,GGY,,,2020-07-03,0,,,
Guernsey,GGY,,,2020-07-04,0,,,
Guernsey,GGY,,,2020-07-05,0,,,
Guernsey,GGY,,,2020-07-06,0,,,
Guernsey,GGY,,,2020-07-07,0,,,
Guernsey,GGY,,,2020-07-08,0,,,
Guernsey,GGY,,,2020-07-09,0,,,
Guernsey,GGY,,,2020-07-10,0,,,
Guernsey,GGY,,,2020-07-11,0,,,
Guernsey,GGY,,,2020-07-12,0,,,
Guernsey,GGY,,,2020-07-13,0,,,
Guernsey,GGY,,,2020-07-14,0,,,
Guernsey,GGY,,,2020-07-15,0,,,
Guernsey,GGY,,,2020-07-16,0,,,
Guernsey,GGY,,,2020-07-17,0,,,
Guernsey,GGY,,,2020-07-18,0,,,
Guernsey,GGY,,,2020-07-19,0,,,
Guernsey,GGY,,,2020-07-20,0,,,
Guernsey,GGY,,,2020-07-21,0,,,
Guernsey,GGY,,,2020-07-22,0,,,
Guernsey,GGY,,,2020-07-23,0,,,
Guernsey,GGY,,,2020-07-24,0,,,
Guernsey,GGY,,,2020-07-25,0,,,
Guernsey,GGY,,,2020-07-26,0,,,
Guernsey,GGY,,,2020-07-27,0,,,
Guernsey,GGY,,,2020-07-28,0,,,
Guernsey,GGY,,,2020-07-29,0,,,
Guernsey,GGY,,,2020-07-30,0,,,
Guernsey,GGY,,,2020-07-31,0,,,
Guernsey,GGY,,,2020-08-01,0,,,
Guernsey,GGY,,,2020-08-02,0,,,
Guernsey,GGY,,,2020-08-03,0,,,
Guernsey,GGY,,,2020-08-04,0,,,
Guernsey,GGY,,,2020-08-05,0,,,
Guernsey,GGY,,,2020-08-06,0,,,
Guernsey,GGY,,,2020-08-07,0,,,
Guernsey,GGY,,,2020-08-08,0,,,
Guernsey,GGY,,,2020-08-09,0,,,
Guernsey,GGY,,,2020-08-10,0,,,
Guernsey,GGY,,,2020-08-11,0,,,
Guernsey,GGY,,,2020-08-12,0,,,
Guernsey,GGY,,,2020-08-13,0,,,
Guernsey,GGY,,,2020-08-14,0,,,
Guernsey,GGY,,,2020-08-15,0,,,
Guernsey,GGY,,,2020-08-16,0,,,
Guernsey,GGY,,,2020-08-17,0,,,
Guernsey,GGY,,,2020-08-18,0,,,
Guernsey,GGY,,,2020-08-19,0,,,
Guernsey,GGY,,,2020-08-20,0,,,
Guernsey,GGY,,,2020-08-21,0,,,
Guernsey,GGY,,,2020-08-22,0,,,
Guernsey,GGY,,,2020-08-23,0,,,
Guernsey,GGY,,,2020-08-24,0,,,
Guernsey,GGY,,,2020-08-25,0,,,
Guernsey,GGY,,,2020-08-26,0,,,
Guernsey,GGY,,,2020-08-27,0,,,
Guernsey,GGY,,,2020-08-28,0,,,
Guernsey,GGY,,,2020-08-29,0,,,
Guernsey,GGY,,,2020-08-30,0,,,
Guernsey,GGY,,,2020-08-31,0,,,
Guernsey,GGY,,,2020-09-01,0,,,
Guernsey,GGY,,,2020-09-02,0,,,
Guernsey,GGY,,,2020-09-03,0,,,
Guernsey,GGY,,,2020-09-04,0,,,
Guernsey,GGY,,,2020-09-05,0,,,
Guernsey,GGY,,,2020-09-06,0,,,
Guernsey,GGY,,,2020-09-07,0,,,
Guernsey,GGY,,,2020-09-08,2.13057,,,
Guernsey,GGY,,,2020-09-09,2.13057,,,
Guernsey,GGY,,,2020-09-10,2.13057,,,
Guernsey,GGY,,,2020-09-11,2.13057,,,
Guernsey,GGY,,,2020-09-12,2.13057,,,
Guernsey,GGY,,,2020-09-13,2.13057,,,
Guernsey,GGY,,,2020-09-14,2.13057,,,
Guernsey,GGY,,,2020-09-15,0,,,
Guernsey,GGY,,,2020-09-16,0,,,
Guernsey,GGY,,,2020-09-17,0,,,
Guernsey,GGY,,,2020-09-18,0,,,
Guernsey,GGY,,,2020-09-19,2.13057,,,
Guernsey,GGY,,,2020-09-20,2.13057,,,
Guernsey,GGY,,,2020-09-21,4.26114,,,
Guernsey,GGY,,,2020-09-22,6.39171,,,
Guernsey,GGY,,,2020-09-23,6.39171,,,
Guernsey,GGY,,,2020-09-24,6.39171,,,
Guernsey,GGY,,,2020-09-25,6.39171,,,
Guernsey,GGY,,,2020-09-26,4.26114,,,
Guernsey,GGY,,,2020-09-27,4.26114,,,
Guernsey,GGY,,,2020-09-28,2.13057,,,
Guernsey,GGY,,,2020-09-29,0,,,
Guernsey,GGY,,,2020-09-30,0,,,
Guernsey,GGY,,,2020-10-01,0,,,
Guernsey,GGY,,,2020-10-02,0,,,
Guernsey,GGY,,,2020-10-03,0,,,
Guernsey,GGY,,,2020-10-04,2.13057,,,
Guernsey,GGY,,,2020-10-05,2.13057,,,
Guernsey,GGY,,,2020-10-06,2.13057,,,
Guernsey,GGY,,,2020-10-07,2.13057,,,
Guernsey,GGY,,,2020-10-08,2.13057,,,
Guernsey,GGY,,,2020-10-09,4.26114,,,
Guernsey,GGY,,,2020-10-10,4.26114,,,
Guernsey,GGY,,,2020-10-11,2.13057,,,
Guernsey,GGY,,,2020-10-12,2.13057,,,
Guernsey,GGY,,,2020-10-13,2.13057,,,
Guernsey,GGY,,,2020-10-14,2.13057,,,
Guernsey,GGY,,,2020-10-15,2.13057,,,
Guernsey,GGY,,,2020-10-16,0,,,
Guernsey,GGY,,,2020-10-17,0,,,
Guernsey,GGY,,,2020-10-18,0,,,
Guernsey,GGY,,,2020-10-19,0,,,
Guernsey,GGY,,,2020-10-20,0,,,
Guernsey,GGY,,,2020-10-21,2.13057,,,
Guernsey,GGY,,,2020-10-22,4.26114,,,
Guernsey,GGY,,,2020-10-23,8.52229,,,
Guinea,GIN,2015,Africa,,,,,
Guinea,GIN,,,2020-03-17,0.02533,,,
Guinea,GIN,,,2020-03-18,0.019,,,
Guinea,GIN,,,2020-03-19,0.0152,,,
Guinea,GIN,,,2020-03-20,0.01267,,,
Guinea,GIN,,,2020-03-21,0.01267,,,
Guinea,GIN,,,2020-03-22,0.01267,,,
Guinea,GIN,,,2020-03-23,0.01086,,,
Guinea,GIN,,,2020-03-24,0.01086,,,
Guinea,GIN,,,2020-03-25,0.03257,,,
Guinea,GIN,,,2020-03-26,0.03257,,,
Guinea,GIN,,,2020-03-27,0.04343,,,
Guinea,GIN,,,2020-03-28,0.03257,,,
Guinea,GIN,,,2020-03-29,0.06514,,,
Guinea,GIN,,,2020-03-30,0.06514,,,
Guinea,GIN,,,2020-03-31,0.15214,,,
Guinea,GIN,,,2020-04-01,0.13043,,,
Guinea,GIN,,,2020-04-02,0.28271,,,
Guinea,GIN,,,2020-04-03,0.51114,,,
Guinea,GIN,,,2020-04-04,0.51114,,,
Guinea,GIN,,,2020-04-05,1.12043,,,
Guinea,GIN,,,2020-04-06,1.22914,,,
Guinea,GIN,,,2020-04-07,1.21829,,,
Guinea,GIN,,,2020-04-08,1.39229,,,
Guinea,GIN,,,2020-04-09,1.45757,,,
Guinea,GIN,,,2020-04-10,1.54457,,,
Guinea,GIN,,,2020-04-11,1.74043,,,
Guinea,GIN,,,2020-04-12,1.512,,,
Guinea,GIN,,,2020-04-13,1.40329,,,
Guinea,GIN,,,2020-04-14,2.07771,,,
Guinea,GIN,,,2020-04-15,2.38229,,,
Guinea,GIN,,,2020-04-16,2.61071,,,
Guinea,GIN,,,2020-04-17,2.65429,,,
Guinea,GIN,,,2020-04-18,2.88271,,,
Guinea,GIN,,,2020-04-19,2.46929,,,
Guinea,GIN,,,2020-04-20,3.57886,,,
Guinea,GIN,,,2020-04-21,3.296,,,
Guinea,GIN,,,2020-04-22,3.53543,,,
Guinea,GIN,,,2020-04-23,3.88357,,,
Guinea,GIN,,,2020-04-24,4.61243,,,
Guinea,GIN,,,2020-04-25,5.18886,,,
Guinea,GIN,,,2020-04-26,5.64571,,,
Guinea,GIN,,,2020-04-27,5.60214,,,
Guinea,GIN,,,2020-04-28,5.885,,,
Guinea,GIN,,,2020-04-29,6.00457,,,
Guinea,GIN,,,2020-04-30,6.41786,,,
Guinea,GIN,,,2020-05-01,6.88557,,,
Guinea,GIN,,,2020-05-02,6.34171,,,
Guinea,GIN,,,2020-05-03,6.41786,,,
Guinea,GIN,,,2020-05-04,5.35186,,,
Guinea,GIN,,,2020-05-05,5.95014,,,
Guinea,GIN,,,2020-05-06,6.21129,,,
Guinea,GIN,,,2020-05-07,5.49343,,,
Guinea,GIN,,,2020-05-08,4.69929,,,
Guinea,GIN,,,2020-05-09,5.13443,,,
Guinea,GIN,,,2020-05-10,4.96043,,,
Guinea,GIN,,,2020-05-11,6.09171,,,
Guinea,GIN,,,2020-05-12,5.47171,,,
Guinea,GIN,,,2020-05-13,4.373,,,
Guinea,GIN,,,2020-05-14,5.63471,,,
Guinea,GIN,,,2020-05-15,5.93929,,,
Guinea,GIN,,,2020-05-16,5.67814,,,
Guinea,GIN,,,2020-05-17,6.70057,,,
Guinea,GIN,,,2020-05-18,5.56929,,,
Guinea,GIN,,,2020-05-19,6.34157,,,
Guinea,GIN,,,2020-05-20,7.07043,,,
Guinea,GIN,,,2020-05-21,5.31914,,,
Guinea,GIN,,,2020-05-22,6.46143,,,
Guinea,GIN,,,2020-05-23,5.83057,,,
Guinea,GIN,,,2020-05-24,5.63486,,,
Guinea,GIN,,,2020-05-25,6.71171,,,
Guinea,GIN,,,2020-05-26,5.21057,,,
Guinea,GIN,,,2020-05-27,5.38457,,,
Guinea,GIN,,,2020-05-28,6.34186,,,
Guinea,GIN,,,2020-05-29,5.28671,,,
Guinea,GIN,,,2020-05-30,6.40714,,,
Guinea,GIN,,,2020-05-31,5.76529,,,
Guinea,GIN,,,2020-06-01,5.39543,,,
Guinea,GIN,,,2020-06-02,6.18957,,,
Guinea,GIN,,,2020-06-03,5.28671,,,
Guinea,GIN,,,2020-06-04,4.78629,,,
Guinea,GIN,,,2020-06-05,4.76443,,,
Guinea,GIN,,,2020-06-06,4.39457,,,
Guinea,GIN,,,2020-06-07,4.47071,,,
Guinea,GIN,,,2020-06-08,4.28586,,,
Guinea,GIN,,,2020-06-09,4.04643,,,
Guinea,GIN,,,2020-06-10,4.50329,,,
Guinea,GIN,,,2020-06-11,4.04643,,,
Guinea,GIN,,,2020-06-12,4.14443,,,
Guinea,GIN,,,2020-06-13,3.98129,,,
Guinea,GIN,,,2020-06-14,3.99214,,,
Guinea,GIN,,,2020-06-15,3.99214,,,
Guinea,GIN,,,2020-06-16,3.87257,,,
Guinea,GIN,,,2020-06-17,4.14457,,,
Guinea,GIN,,,2020-06-18,4.46,,,
Guinea,GIN,,,2020-06-19,5.10171,,,
Guinea,GIN,,,2020-06-20,5.19957,,,
Guinea,GIN,,,2020-06-21,5.17786,,,
Guinea,GIN,,,2020-06-22,4.96029,,,
Guinea,GIN,,,2020-06-23,4.52514,,,
Guinea,GIN,,,2020-06-24,5.05814,,,
Guinea,GIN,,,2020-06-25,5.50414,,,
Guinea,GIN,,,2020-06-26,4.02471,,,
Guinea,GIN,,,2020-06-27,3.87243,,,
Guinea,GIN,,,2020-06-28,3.60057,,,
Guinea,GIN,,,2020-06-29,3.85071,,,
Guinea,GIN,,,2020-06-30,3.94857,,,
Guinea,GIN,,,2020-07-01,3.12186,,,
Guinea,GIN,,,2020-07-02,2.50186,,,
Guinea,GIN,,,2020-07-03,2.59986,,,
Guinea,GIN,,,2020-07-04,2.83914,,,
Guinea,GIN,,,2020-07-05,3.03486,,,
Guinea,GIN,,,2020-07-06,2.91529,,,
Guinea,GIN,,,2020-07-07,3.10029,,,
Guinea,GIN,,,2020-07-08,3.32871,,,
Guinea,GIN,,,2020-07-09,3.18729,,,
Guinea,GIN,,,2020-07-10,4.68843,,,
Guinea,GIN,,,2020-07-11,4.87343,,,
Guinea,GIN,,,2020-07-12,5.15629,,,
Guinea,GIN,,,2020-07-13,5.77629,,,
Guinea,GIN,,,2020-07-14,5.49343,,,
Guinea,GIN,,,2020-07-15,4.82986,,,
Guinea,GIN,,,2020-07-16,6.29843,,,
Guinea,GIN,,,2020-07-17,4.29686,,,
Guinea,GIN,,,2020-07-18,5.01471,,,
Guinea,GIN,,,2020-07-19,4.86243,,,
Guinea,GIN,,,2020-07-20,4.38386,,,
Guinea,GIN,,,2020-07-21,4.88429,,,
Guinea,GIN,,,2020-07-22,5.55871,,,
Guinea,GIN,,,2020-07-23,5.12357,,,
Guinea,GIN,,,2020-07-24,5.76543,,,
Guinea,GIN,,,2020-07-25,4.75386,,,
Guinea,GIN,,,2020-07-26,4.743,,,
Guinea,GIN,,,2020-07-27,5.04757,,,
Guinea,GIN,,,2020-07-28,5.05843,,,
Guinea,GIN,,,2020-07-29,5.15629,,,
Guinea,GIN,,,2020-07-30,4.74286,,,
Guinea,GIN,,,2020-07-31,4.74286,,,
Guinea,GIN,,,2020-08-01,4.79729,,,
Guinea,GIN,,,2020-08-02,4.24243,,,
Guinea,GIN,,,2020-08-03,3.87257,,,
Guinea,GIN,,,2020-08-04,3.36129,,,
Guinea,GIN,,,2020-08-05,3.94871,,,
Guinea,GIN,,,2020-08-06,4.26414,,,
Guinea,GIN,,,2020-08-07,4.59043,,,
Guinea,GIN,,,2020-08-08,5.10157,,,
Guinea,GIN,,,2020-08-09,6.06971,,,
Guinea,GIN,,,2020-08-10,6.15671,,,
Guinea,GIN,,,2020-08-11,6.15671,,,
Guinea,GIN,,,2020-08-12,5.75429,,,
Guinea,GIN,,,2020-08-13,5.88486,,,
Guinea,GIN,,,2020-08-14,5.80871,,,
Guinea,GIN,,,2020-08-15,5.254,,,
Guinea,GIN,,,2020-08-16,5.09086,,,
Guinea,GIN,,,2020-08-17,6.00457,,,
Guinea,GIN,,,2020-08-18,7.50571,,,
Guinea,GIN,,,2020-08-19,7.58186,,,
Guinea,GIN,,,2020-08-20,7.35343,,,
Guinea,GIN,,,2020-08-21,7.37514,,,
Guinea,GIN,,,2020-08-22,7.30986,,,
Guinea,GIN,,,2020-08-23,6.407,,,
Guinea,GIN,,,2020-08-24,5.27571,,,
Guinea,GIN,,,2020-08-25,4.275,,,
Guinea,GIN,,,2020-08-26,4.49257,,,
Guinea,GIN,,,2020-08-27,4.07929,,,
Guinea,GIN,,,2020-08-28,3.666,,,
Guinea,GIN,,,2020-08-29,3.47029,,,
Guinea,GIN,,,2020-08-30,3.47029,,,
Guinea,GIN,,,2020-08-31,4.39486,,,
Guinea,GIN,,,2020-09-01,4.30786,,,
Guinea,GIN,,,2020-09-02,3.81829,,,
Guinea,GIN,,,2020-09-03,3.394,,,
Guinea,GIN,,,2020-09-04,3.40486,,,
Guinea,GIN,,,2020-09-05,3.568,,,
Guinea,GIN,,,2020-09-06,4.32943,,,
Guinea,GIN,,,2020-09-07,3.81829,,,
Guinea,GIN,,,2020-09-08,4.23157,,,
Guinea,GIN,,,2020-09-09,4.014,,,
Guinea,GIN,,,2020-09-10,4.41643,,,
Guinea,GIN,,,2020-09-11,4.56871,,,
Guinea,GIN,,,2020-09-12,4.35114,,,
Guinea,GIN,,,2020-09-13,4.03571,,,
Guinea,GIN,,,2020-09-14,3.24157,,,
Guinea,GIN,,,2020-09-15,2.86086,,,
Guinea,GIN,,,2020-09-16,2.86086,,,
Guinea,GIN,,,2020-09-17,2.92614,,,
Guinea,GIN,,,2020-09-18,2.26257,,,
Guinea,GIN,,,2020-09-19,2.74114,,,
Guinea,GIN,,,2020-09-20,2.89343,,,
Guinea,GIN,,,2020-09-21,3.31771,,,
Guinea,GIN,,,2020-09-22,3.07843,,,
Guinea,GIN,,,2020-09-23,3.00229,,,
Guinea,GIN,,,2020-09-24,3.04586,,,
Guinea,GIN,,,2020-09-25,3.52443,,,
Guinea,GIN,,,2020-09-26,2.68686,,,
Guinea,GIN,,,2020-09-27,2.85,,,
Guinea,GIN,,,2020-09-28,2.77386,,,
Guinea,GIN,,,2020-09-29,2.763,,,
Guinea,GIN,,,2020-09-30,2.68686,,,
Guinea,GIN,,,2020-10-01,2.37143,,,
Guinea,GIN,,,2020-10-02,1.89286,,,
Guinea,GIN,,,2020-10-03,2.79571,,,
Guinea,GIN,,,2020-10-04,2.03429,,,
Guinea,GIN,,,2020-10-05,1.89286,,,
Guinea,GIN,,,2020-10-06,2.19743,,,
Guinea,GIN,,,2020-10-07,2.49114,,,
Guinea,GIN,,,2020-10-08,2.29529,,,
Guinea,GIN,,,2020-10-09,2.70871,,,
Guinea,GIN,,,2020-10-10,2.38243,,,
Guinea,GIN,,,2020-10-11,2.83929,,,
Guinea,GIN,,,2020-10-12,2.91543,,,
Guinea,GIN,,,2020-10-13,2.85014,,,
Guinea,GIN,,,2020-10-14,2.948,,,
Guinea,GIN,,,2020-10-15,3.53543,,,
Guinea,GIN,,,2020-10-16,3.85086,,,
Guinea,GIN,,,2020-10-17,4.43829,,,
Guinea,GIN,,,2020-10-18,5.24329,,,
Guinea,GIN,,,2020-10-19,5.39557,,,
Guinea,GIN,,,2020-10-20,4.96043,,,
Guinea,GIN,,,2020-10-21,4.39486,,,
Guinea,GIN,,,2020-10-22,4.86257,,,
Guinea,GIN,,,2020-10-23,4.13371,,,
Guinea-Bissau,GNB,2015,Africa,,,,,
Guinea-Bissau,GNB,,,2020-03-29,0.33867,,,
Guinea-Bissau,GNB,,,2020-03-30,0.254,,,
Guinea-Bissau,GNB,,,2020-03-31,0.2032,,,
Guinea-Bissau,GNB,,,2020-04-01,0.6775,,,
Guinea-Bissau,GNB,,,2020-04-02,0.65329,,,
Guinea-Bissau,GNB,,,2020-04-03,0.50814,,,
Guinea-Bissau,GNB,,,2020-04-04,0.94371,,,
Guinea-Bissau,GNB,,,2020-04-05,1.16143,,,
Guinea-Bissau,GNB,,,2020-04-06,1.16143,,,
Guinea-Bissau,GNB,,,2020-04-07,2.25029,,,
Guinea-Bissau,GNB,,,2020-04-08,1.81471,,,
Guinea-Bissau,GNB,,,2020-04-09,1.74214,,,
Guinea-Bissau,GNB,,,2020-04-10,1.88729,,,
Guinea-Bissau,GNB,,,2020-04-11,1.45171,,,
Guinea-Bissau,GNB,,,2020-04-12,1.45171,,,
Guinea-Bissau,GNB,,,2020-04-13,1.52429,,,
Guinea-Bissau,GNB,,,2020-04-14,0.43543,,,
Guinea-Bissau,GNB,,,2020-04-15,0.508,,,
Guinea-Bissau,GNB,,,2020-04-16,0.72571,,,
Guinea-Bissau,GNB,,,2020-04-17,0.79829,,,
Guinea-Bissau,GNB,,,2020-04-18,1.08871,,,
Guinea-Bissau,GNB,,,2020-04-19,0.871,,,
Guinea-Bissau,GNB,,,2020-04-20,0.79843,,,
Guinea-Bissau,GNB,,,2020-04-21,0.79843,,,
Guinea-Bissau,GNB,,,2020-04-22,0.72586,,,
Guinea-Bissau,GNB,,,2020-04-23,0.50814,,,
Guinea-Bissau,GNB,,,2020-04-24,0.43557,,,
Guinea-Bissau,GNB,,,2020-04-25,0.14514,,,
Guinea-Bissau,GNB,,,2020-04-26,0.14514,,,
Guinea-Bissau,GNB,,,2020-04-27,0.21771,,,
Guinea-Bissau,GNB,,,2020-04-28,1.66957,,,
Guinea-Bissau,GNB,,,2020-04-29,1.66957,,,
Guinea-Bissau,GNB,,,2020-04-30,1.96,,,
Guinea-Bissau,GNB,,,2020-05-01,11.10643,,,
Guinea-Bissau,GNB,,,2020-05-02,14.88114,,,
Guinea-Bissau,GNB,,,2020-05-03,14.88114,,,
Guinea-Bissau,GNB,,,2020-05-04,17.34929,,,
Guinea-Bissau,GNB,,,2020-05-05,24.68086,,,
Guinea-Bissau,GNB,,,2020-05-06,29.18143,,,
Guinea-Bissau,GNB,,,2020-05-07,28.891,,,
Guinea-Bissau,GNB,,,2020-05-08,26.06,,,
Guinea-Bissau,GNB,,,2020-05-09,24.463,,,
Guinea-Bissau,GNB,,,2020-05-10,27.87471,,,
Guinea-Bissau,GNB,,,2020-05-11,31.50414,,,
Guinea-Bissau,GNB,,,2020-05-12,25.26143,,,
Guinea-Bissau,GNB,,,2020-05-13,25.04371,,,
Guinea-Bissau,GNB,,,2020-05-14,25.04371,,,
Guinea-Bissau,GNB,,,2020-05-15,25.334,,,
Guinea-Bissau,GNB,,,2020-05-16,23.15629,,,
Guinea-Bissau,GNB,,,2020-05-17,19.74457,,,
Guinea-Bissau,GNB,,,2020-05-18,19.16386,,,
Guinea-Bissau,GNB,,,2020-05-19,16.62314,,,
Guinea-Bissau,GNB,,,2020-05-20,15.82457,,,
Guinea-Bissau,GNB,,,2020-05-21,15.82457,,,
Guinea-Bissau,GNB,,,2020-05-22,12.77586,,,
Guinea-Bissau,GNB,,,2020-05-23,12.77586,,,
Guinea-Bissau,GNB,,,2020-05-24,14.59057,,,
Guinea-Bissau,GNB,,,2020-05-25,13.284,,,
Guinea-Bissau,GNB,,,2020-05-26,13.284,,,
Guinea-Bissau,GNB,,,2020-05-27,9.79971,,,
Guinea-Bissau,GNB,,,2020-05-28,10.16271,,,
Guinea-Bissau,GNB,,,2020-05-29,6.46057,,,
Guinea-Bissau,GNB,,,2020-05-30,12.12257,,,
Guinea-Bissau,GNB,,,2020-05-31,10.30786,,,
Guinea-Bissau,GNB,,,2020-06-01,10.816,,,
Guinea-Bissau,GNB,,,2020-06-02,12.05,,,
Guinea-Bissau,GNB,,,2020-06-03,12.05,,,
Guinea-Bissau,GNB,,,2020-06-04,11.687,,,
Guinea-Bissau,GNB,,,2020-06-05,12.19514,,,
Guinea-Bissau,GNB,,,2020-06-06,8.13014,,,
Guinea-Bissau,GNB,,,2020-06-07,8.13014,,,
Guinea-Bissau,GNB,,,2020-06-08,3.33914,,,
Guinea-Bissau,GNB,,,2020-06-09,3.62957,,,
Guinea-Bissau,GNB,,,2020-06-10,3.62957,,,
Guinea-Bissau,GNB,,,2020-06-11,3.62957,,,
Guinea-Bissau,GNB,,,2020-06-12,3.12143,,,
Guinea-Bissau,GNB,,,2020-06-13,1.52443,,,
Guinea-Bissau,GNB,,,2020-06-14,6.67829,,,
Guinea-Bissau,GNB,,,2020-06-15,6.67829,,,
Guinea-Bissau,GNB,,,2020-06-16,5.15386,,,
Guinea-Bissau,GNB,,,2020-06-17,7.47671,,,
Guinea-Bissau,GNB,,,2020-06-18,7.47671,,,
Guinea-Bissau,GNB,,,2020-06-19,8.92857,,,
Guinea-Bissau,GNB,,,2020-06-20,8.92857,,,
Guinea-Bissau,GNB,,,2020-06-21,5.87986,,,
Guinea-Bissau,GNB,,,2020-06-22,5.87986,,,
Guinea-Bissau,GNB,,,2020-06-23,6.96871,,,
Guinea-Bissau,GNB,,,2020-06-24,4.64586,,,
Guinea-Bissau,GNB,,,2020-06-25,4.64586,,,
Guinea-Bissau,GNB,,,2020-06-26,3.194,,,
Guinea-Bissau,GNB,,,2020-06-27,3.194,,,
Guinea-Bissau,GNB,,,2020-06-28,5.29914,,,
Guinea-Bissau,GNB,,,2020-06-29,5.29914,,,
Guinea-Bissau,GNB,,,2020-06-30,4.21029,,,
Guinea-Bissau,GNB,,,2020-07-01,7.11386,,,
Guinea-Bissau,GNB,,,2020-07-02,7.11386,,,
Guinea-Bissau,GNB,,,2020-07-03,7.11386,,,
Guinea-Bissau,GNB,,,2020-07-04,11.17886,,,
Guinea-Bissau,GNB,,,2020-07-05,10.961,,,
Guinea-Bissau,GNB,,,2020-07-06,10.961,,,
Guinea-Bissau,GNB,,,2020-07-07,10.961,,,
Guinea-Bissau,GNB,,,2020-07-08,9.87214,,,
Guinea-Bissau,GNB,,,2020-07-09,9.87214,,,
Guinea-Bissau,GNB,,,2020-07-10,9.87214,,,
Guinea-Bissau,GNB,,,2020-07-11,5.80714,,,
Guinea-Bissau,GNB,,,2020-07-12,5.58943,,,
Guinea-Bissau,GNB,,,2020-07-13,5.58943,,,
